,DateTime,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
1434,2011-03-01 18:00:00,1.8640000000000005,9.741500000000002,266.5870000000003
1435,2011-03-01 19:00:00,2.0250000000000012,9.456,262.4794999999999
1436,2011-03-01 20:00:00,1.858,8.956500000000004,252.79499999999982
1437,2011-03-01 21:00:00,1.8470000000000004,10.120500000000002,274.0345000000004
1438,2011-03-01 22:00:00,1.9370000000000018,9.496999999999986,350.20650000000006
1439,2011-03-01 23:00:00,1.9880000000000007,9.286999999999999,361.6625000000003
1440,2011-03-02 00:00:00,2.0814999999999992,8.721499999999994,351.9810000000003
1441,2011-03-02 01:00:00,2.0250000000000004,9.198999999999991,286.0525
1442,2011-03-02 02:00:00,2.2349999999999994,8.437500000000002,291.173
1443,2011-03-02 03:00:00,1.8055,9.894999999999989,250.4055000000001
1444,2011-03-02 04:00:00,2.0059999999999985,7.395500000000001,270.97950000000026
1445,2011-03-02 05:00:00,2.007999999999999,8.36949999999999,326.2550000000003
1446,2011-03-02 06:00:00,2.024999999999999,7.65849999999999,383.5760000000002
1447,2011-03-02 07:00:00,1.8625000000000005,9.670499999999997,313.1170000000004
1448,2011-03-02 08:00:00,1.780499999999997,8.502499999999984,254.9434999999998
1449,2011-03-02 09:00:00,1.6259999999999994,11.569499999999984,234.08749999999975
1450,2011-03-02 10:00:00,2.0555000000000003,7.977499999999999,190.28199999999998
1451,2011-03-02 11:00:00,1.8034999999999999,9.542999999999996,254.8439999999998
1452,2011-03-02 12:00:00,2.310000000000001,9.546499999999998,289.123
1453,2011-03-02 13:00:00,2.2660000000000013,10.144499999999994,280.8185
1454,2011-03-02 14:00:00,2.002000000000002,10.518999999999995,343.7285000000002
1455,2011-03-02 15:00:00,2.101500000000003,9.192499999999995,295.9379999999998
1456,2011-03-02 16:00:00,2.330500000000002,9.117000000000003,411.5624999999998
1457,2011-03-02 17:00:00,2.302500000000003,8.8415,319.9875000000001
1458,2011-03-02 18:00:00,2.1005000000000016,10.904999999999996,363.0175000000001
1459,2011-03-02 19:00:00,1.928500000000001,11.91299999999999,372.70049999999975
1460,2011-03-02 20:00:00,1.6665000000000003,11.380999999999993,331.9004999999998
1461,2011-03-02 21:00:00,2.127000000000001,8.071999999999994,285.5184999999997
1462,2011-03-02 22:00:00,1.9540000000000008,8.138500000000004,261.22999999999996
1463,2011-03-02 23:00:00,1.9990000000000006,7.412499999999999,178.64349999999996
1464,2011-03-03 00:00:00,1.9324999999999994,8.424000000000003,200.78949999999995
1465,2011-03-03 01:00:00,1.9325000000000006,6.9565,200.1055000000001
1466,2011-03-03 02:00:00,2.065500000000002,6.636000000000003,247.2860000000002
1467,2011-03-03 03:00:00,2.220500000000003,7.032999999999991,241.6760000000001
1468,2011-03-03 04:00:00,1.9155000000000018,7.795999999999992,231.821
1469,2011-03-03 05:00:00,1.979000000000001,8.98949999999999,272.00700000000006
1470,2011-03-03 06:00:00,2.026000000000001,10.096999999999992,337.5364999999999
1471,2011-03-03 07:00:00,1.8175000000000008,8.6675,268.68999999999977
1472,2011-03-03 08:00:00,1.9479999999999997,12.358499999999992,223.48799999999994
1473,2011-03-03 09:00:00,2.0915,10.204500000000003,325.4075
1474,2011-03-03 10:00:00,2.4720000000000018,9.104999999999992,236.3669999999997
1475,2011-03-03 11:00:00,2.2195000000000022,8.870499999999998,255.09049999999988
1476,2011-03-03 12:00:00,2.0215000000000014,9.651999999999997,188.11700000000005
1477,2011-03-03 13:00:00,2.476500000000001,8.686999999999994,203.06900000000002
1478,2011-03-03 14:00:00,2.368499999999999,8.345500000000001,177.64350000000005
1479,2011-03-03 15:00:00,2.2070000000000007,8.727999999999993,233.44599999999988
1480,2011-03-03 16:00:00,2.1395,8.333999999999998,242.79450000000006
1481,2011-03-03 17:00:00,2.0340000000000016,9.719999999999994,206.39700000000002
1482,2011-03-03 18:00:00,1.6640000000000001,9.828999999999999,247.15999999999997
1483,2011-03-03 19:00:00,1.9034999999999997,8.994999999999994,179.06899999999976
1484,2011-03-03 20:00:00,1.9920000000000002,9.797999999999996,229.1594999999999
1485,2011-03-03 21:00:00,1.8664999999999998,8.691499999999996,204.01349999999968
1486,2011-03-03 22:00:00,1.8035000000000005,9.7995,189.0484999999998
1487,2011-03-03 23:00:00,2.0730000000000017,9.681499999999998,227.4125
1488,2011-03-04 00:00:00,1.9560000000000008,9.077999999999996,237.7794999999999
1489,2011-03-04 01:00:00,1.835000000000002,10.102999999999998,212.9174999999999
1490,2011-03-04 02:00:00,2.2145000000000006,9.572,265.61199999999974
1491,2011-03-04 03:00:00,1.8925000000000012,9.477999999999998,254.11499999999978
1492,2011-03-04 04:00:00,2.2834999999999996,10.452,240.06100000000018
1493,2011-03-04 05:00:00,1.891000000000002,9.971,284.2414999999999
1494,2011-03-04 06:00:00,1.959000000000001,8.649999999999995,205.7674999999999
1495,2011-03-04 07:00:00,2.267000000000002,8.724999999999998,241.08199999999982
1496,2011-03-04 08:00:00,1.8929999999999996,9.884999999999998,211.58749999999986
1497,2011-03-04 09:00:00,2.02,9.024999999999999,261.7425
1498,2011-03-04 10:00:00,2.118499999999999,13.86099999999999,177.82550000000003
1499,2011-03-04 11:00:00,2.1559999999999993,10.736000000000004,151.1675000000001
1500,2011-03-04 12:00:00,2.5025,9.216500000000003,167.90099999999995
1501,2011-03-04 13:00:00,2.0269999999999997,9.228999999999997,172.07750000000004
1502,2011-03-04 14:00:00,1.7895,10.280499999999995,189.0090000000001
1503,2011-03-04 15:00:00,2.1315,10.626999999999992,213.77100000000027
1504,2011-03-04 16:00:00,1.9534999999999996,10.826499999999996,208.47450000000015
1505,2011-03-04 17:00:00,1.8964999999999999,10.363999999999999,228.05050000000006
1506,2011-03-04 18:00:00,1.8365000000000011,9.344999999999994,228.6025000000002
1507,2011-03-04 19:00:00,2.2524999999999986,10.115999999999994,263.01500000000016
1508,2011-03-04 20:00:00,2.325499999999999,11.439,192.47999999999993
1509,2011-03-04 21:00:00,2.616,9.511499999999998,163.0165
1510,2011-03-04 22:00:00,2.1519999999999992,9.6295,218.81099999999992
1511,2011-03-04 23:00:00,2.4689999999999985,8.852999999999994,208.43249999999998
1512,2011-03-05 00:00:00,2.1735,10.436499999999999,215.54649999999995
1513,2011-03-05 01:00:00,2.736500000000001,9.71499999999999,207.08100000000002
1514,2011-03-05 02:00:00,1.7630000000000003,10.164499999999993,203.9244999999999
1515,2011-03-05 03:00:00,1.8749999999999991,9.536,188.44899999999984
1516,2011-03-05 04:00:00,1.7025000000000008,10.1255,219.51999999999995
1517,2011-03-05 05:00:00,2.0085000000000006,9.768500000000008,266.02299999999985
1518,2011-03-05 06:00:00,1.8625000000000005,8.73900000000001,238.267
1519,2011-03-05 07:00:00,2.211999999999998,8.56099999999999,374.1070000000004
1520,2011-03-05 08:00:00,1.858000000000001,10.220499999999998,200.58299999999997
1521,2011-03-05 09:00:00,2.0515,9.498499999999998,255.8124999999999
1522,2011-03-05 10:00:00,2.0705000000000013,10.192499999999997,202.21700000000004
1523,2011-03-05 11:00:00,2.013500000000002,8.200999999999992,183.21150000000006
1524,2011-03-05 12:00:00,2.0229999999999997,10.320999999999986,219.71200000000002
1525,2011-03-05 13:00:00,1.8150000000000006,11.7185,229.20999999999992
1526,2011-03-05 14:00:00,1.9390000000000007,10.339,248.24999999999986
1527,2011-03-05 15:00:00,1.9734999999999991,9.973499999999996,233.73350000000002
1528,2011-03-05 16:00:00,1.7295000000000016,10.659500000000001,211.7309999999999
1529,2011-03-05 17:00:00,1.8965,11.4605,242.07199999999995
1530,2011-03-05 18:00:00,2.4374999999999982,9.308499999999995,252.37300000000002
1531,2011-03-05 19:00:00,2.3415,8.819499999999994,188.11599999999999
1532,2011-03-05 20:00:00,2.499499999999998,8.952999999999998,262.83849999999984
1533,2011-03-05 21:00:00,2.155,9.595499999999998,241.99649999999994
1534,2011-03-05 22:00:00,2.5425000000000018,9.395999999999995,196.61199999999997
1535,2011-03-05 23:00:00,2.1535000000000006,8.800499999999998,201.39700000000002
1536,2011-03-06 00:00:00,2.1145000000000014,9.617000000000004,243.9249999999999
1537,2011-03-06 01:00:00,1.8775000000000004,10.615999999999993,208.29549999999983
1538,2011-03-06 02:00:00,1.885000000000001,9.97399999999999,308.91300000000007
1539,2011-03-06 03:00:00,1.9144999999999994,9.583999999999982,287.0050000000001
1540,2011-03-06 04:00:00,1.926,9.610999999999983,345.24400000000026
1541,2011-03-06 05:00:00,2.040000000000001,9.580499999999995,267.82049999999987
1542,2011-03-06 06:00:00,1.9420000000000002,9.613999999999999,309.65500000000026
1543,2011-03-06 07:00:00,1.675000000000001,8.917999999999992,221.31549999999987
1544,2011-03-06 08:00:00,1.6635000000000004,8.591499999999991,256.08099999999996
1545,2011-03-06 09:00:00,2.0304999999999995,9.747999999999992,288.76300000000015
1546,2011-03-06 10:00:00,1.8630000000000013,10.315499999999993,282.81300000000016
1547,2011-03-06 11:00:00,2.0890000000000013,9.50349999999999,269.1130000000002
1548,2011-03-06 12:00:00,2.1130000000000004,10.145999999999999,196.73200000000006
1549,2011-03-06 13:00:00,1.8075000000000012,10.481999999999994,227.1780000000001
1550,2011-03-06 14:00:00,1.8749999999999998,11.396999999999997,299.1384999999998
1551,2011-03-06 15:00:00,1.8959999999999995,12.620500000000009,232.3579999999999
1552,2011-03-06 16:00:00,2.088000000000001,9.807499999999994,218.38900000000004
1553,2011-03-06 17:00:00,1.7795000000000016,13.695499999999983,194.02849999999978
1554,2011-03-06 18:00:00,1.5290000000000006,11.999999999999982,176.1209999999998
1555,2011-03-06 19:00:00,1.9450000000000012,9.294500000000001,199.33749999999998
1556,2011-03-06 20:00:00,1.7525000000000022,9.728999999999996,251.38849999999985
1557,2011-03-06 21:00:00,1.9120000000000013,8.597999999999999,296.2034999999997
1558,2011-03-06 22:00:00,1.8495000000000017,8.687500000000007,368.8805
1559,2011-03-06 23:00:00,1.9430000000000032,9.05700000000001,292.28249999999974
1560,2011-03-07 00:00:00,1.9255000000000013,8.586000000000004,256.61400000000026
1561,2011-03-07 01:00:00,1.9350000000000012,9.767499999999991,312.42900000000026
1562,2011-03-07 02:00:00,1.996000000000001,8.837499999999984,323.3660000000003
1563,2011-03-07 03:00:00,2.0994999999999995,9.012499999999994,264.45300000000003
1564,2011-03-07 04:00:00,1.9129999999999996,9.516,313.2145000000001
1565,2011-03-07 05:00:00,2.0849999999999995,10.384,328.6165000000001
1566,2011-03-07 06:00:00,1.7715000000000005,9.235499999999986,266.8055000000001
1567,2011-03-07 07:00:00,1.8640000000000003,9.82549999999999,343.2245000000001
1568,2011-03-07 08:00:00,2.0570000000000017,8.806499999999996,311.7784999999996
1569,2011-03-07 09:00:00,1.7545,11.433499999999992,239.60299999999978
1570,2011-03-07 10:00:00,1.9374999999999993,10.183999999999994,243.15850000000003
1571,2011-03-07 11:00:00,1.9315,11.0845,286.0200000000001
1572,2011-03-07 12:00:00,2.030500000000001,10.536500000000004,232.65149999999997
1573,2011-03-07 13:00:00,2.0885,10.213000000000001,218.20400000000012
1574,2011-03-07 14:00:00,2.0275,9.565999999999999,267.4459999999999
1575,2011-03-07 15:00:00,2.0305000000000004,9.623500000000005,294.82800000000015
1576,2011-03-07 16:00:00,2.0655,10.999,232.93649999999994
1577,2011-03-07 17:00:00,1.9680000000000013,12.184499999999998,190.8424999999999
1578,2011-03-07 18:00:00,1.6745000000000005,9.764999999999999,215.9614999999998
1579,2011-03-07 19:00:00,1.7975000000000003,9.64699999999999,257.81099999999964
1580,2011-03-07 20:00:00,1.5849999999999997,10.925499999999989,252.48099999999968
1581,2011-03-07 21:00:00,1.7930000000000006,8.963999999999997,237.01449999999969
1582,2011-03-07 22:00:00,2.2875000000000005,7.772500000000012,205.54750000000016
1583,2011-03-07 23:00:00,1.9275000000000009,7.959999999999997,182.43800000000002
1584,2011-03-08 00:00:00,2.110500000000003,8.399999999999995,306.4570000000004
1585,2011-03-08 01:00:00,2.182500000000004,9.75699999999999,317.8625000000005
1586,2011-03-08 02:00:00,1.8925000000000034,10.537999999999988,315.51050000000055
1587,2011-03-08 03:00:00,1.7130000000000007,11.294499999999989,426.5205
1588,2011-03-08 04:00:00,1.5045000000000015,11.79699999999998,468.1574999999999
1589,2011-03-08 05:00:00,1.7395000000000018,11.036499999999984,461.09099999999984
1590,2011-03-08 06:00:00,1.5305000000000017,15.786999999999967,338.51800000000054
1591,2011-03-08 07:00:00,1.736000000000001,10.630999999999997,278.4725000000003
1592,2011-03-08 08:00:00,1.804999999999999,10.564499999999999,288.6639999999997
1593,2011-03-08 09:00:00,1.8764999999999998,9.830999999999996,347.8799999999999
1594,2011-03-08 10:00:00,1.6795000000000024,9.2415,318.12749999999977
1595,2011-03-08 11:00:00,1.8470000000000026,10.855499999999996,313.29099999999966
1596,2011-03-08 12:00:00,2.184000000000003,10.679000000000004,277.8924999999999
1597,2011-03-08 13:00:00,2.3890000000000016,9.286999999999992,368.30850000000015
1598,2011-03-08 14:00:00,2.2190000000000025,10.631499999999999,364.55400000000014
1599,2011-03-08 15:00:00,2.1175000000000015,9.239499999999987,336.1689999999999
1600,2011-03-08 16:00:00,2.104500000000001,8.875499999999994,312.72650000000004
1601,2011-03-08 17:00:00,1.927600000000001,9.55169999999999,285.12730000000005
1602,2011-03-08 18:00:00,1.9180000000000015,10.501999999999986,297.97649999999993
1603,2011-03-08 19:00:00,1.8109999999999997,10.445999999999994,327.7769999999999
1604,2011-03-08 20:00:00,1.9405,10.240499999999997,381.5954999999998
1605,2011-03-08 21:00:00,1.8540000000000003,9.75849999999999,313.048
1606,2011-03-08 22:00:00,2.766500000000001,7.688499999999994,228.64549999999974
1607,2011-03-08 23:00:00,1.6860000000000006,8.676499999999992,154.6364999999999
1608,2011-03-09 00:00:00,2.0195,6.9670000000000005,219.98799999999986
1609,2011-03-09 01:00:00,2.003500000000001,8.233999999999996,270.155
1610,2011-03-09 02:00:00,1.5560000000000012,10.273499999999999,238.2884999999999
1611,2011-03-09 03:00:00,1.803500000000001,8.927499999999993,437.13349999999986
1612,2011-03-09 04:00:00,1.9785000000000006,8.3265,350.26850000000013
1613,2011-03-09 05:00:00,1.5120000000000007,14.138499999999986,303.40750000000014
1614,2011-03-09 06:00:00,1.901000000000002,10.457,298.87300000000005
1615,2011-03-09 07:00:00,2.1645,8.817499999999997,228.59149999999994
1616,2011-03-09 08:00:00,1.916999999999999,9.9545,307.03049999999985
1617,2011-03-09 09:00:00,1.856499999999999,8.124999999999995,372.15499999999986
1618,2011-03-09 10:00:00,1.9600000000000009,9.8365,353.6224999999998
1619,2011-03-09 11:00:00,2.0545000000000018,8.445500000000001,305.2024999999999
1620,2011-03-09 12:00:00,2.127000000000003,8.837,227.4505000000001
1621,2011-03-09 13:00:00,2.054500000000001,9.522999999999993,212.75150000000016
1622,2011-03-09 14:00:00,2.0430000000000006,11.2275,265.52349999999996
1623,2011-03-09 15:00:00,2.0180000000000002,11.136500000000005,235.84599999999998
1624,2011-03-09 16:00:00,1.9520000000000008,10.888000000000003,259.76549999999986
1625,2011-03-09 17:00:00,1.981000000000001,10.4185,219.65849999999995
1626,2011-03-09 18:00:00,2.074999999999999,11.594999999999994,185.25249999999997
1627,2011-03-09 19:00:00,1.8790000000000004,11.136999999999993,249.58200000000005
1628,2011-03-09 20:00:00,1.8275000000000006,9.58299999999999,292.87249999999983
1629,2011-03-09 21:00:00,2.5004999999999993,8.694499999999998,196.67899999999995
1630,2011-03-09 22:00:00,2.1835000000000018,9.700499999999995,245.8445
1631,2011-03-09 23:00:00,2.5394999999999994,8.391,263.24349999999976
1632,2011-03-10 00:00:00,2.3169999999999993,8.526999999999996,269.4399999999999
1633,2011-03-10 01:00:00,2.0785,8.919999999999998,231.9704999999998
1634,2011-03-10 02:00:00,2.087999999999999,9.335999999999999,215.0984999999998
1635,2011-03-10 03:00:00,2.0500000000000016,8.721,205.257
1636,2011-03-10 04:00:00,1.9730000000000012,9.577000000000004,257.64249999999976
1637,2011-03-10 05:00:00,1.9864999999999997,8.995499999999998,188.82999999999993
1638,2011-03-10 06:00:00,2.0065000000000013,9.787499999999987,187.89249999999996
1639,2011-03-10 07:00:00,2.229500000000002,10.038,207.52349999999998
1640,2011-03-10 08:00:00,1.9310000000000005,10.126499999999991,210.92099999999994
1641,2011-03-10 09:00:00,2.5219999999999985,8.647999999999996,178.89049999999992
1642,2011-03-10 10:00:00,1.7205,10.605499999999996,242.01150000000013
1643,2011-03-10 11:00:00,1.7630000000000008,11.393499999999996,206.6945
1644,2011-03-10 12:00:00,1.9835000000000012,9.762999999999996,250.19100000000006
1645,2011-03-10 13:00:00,2.1014999999999997,10.420499999999995,264.17199999999985
1646,2011-03-10 14:00:00,1.7735999999999998,9.395199999999992,226.70529999999974
1647,2011-03-10 15:00:00,1.9355000000000009,9.401999999999989,248.76650000000012
1648,2011-03-10 16:00:00,2.2305000000000006,7.683499999999998,273.2834999999999
1649,2011-03-10 17:00:00,1.9430000000000016,10.079999999999995,319.84049999999985
1650,2011-03-10 18:00:00,2.0284999999999984,12.077499999999993,262.29149999999976
1651,2011-03-10 19:00:00,2.3,10.023999999999987,323.0955000000002
1652,2011-03-10 20:00:00,2.0015,12.482999999999986,337.21699999999987
1653,2011-03-10 21:00:00,1.7985000000000015,10.049999999999997,284.3260000000002
1654,2011-03-10 22:00:00,2.4079999999999995,9.9965,163.1694999999999
1655,2011-03-10 23:00:00,1.9809999999999999,7.665000000000003,197.91250000000002
1656,2011-03-11 00:00:00,2.238,8.998499999999996,154.57250000000013
1657,2011-03-11 01:00:00,1.8435000000000001,8.112999999999994,186.2879999999999
1658,2011-03-11 02:00:00,1.9410000000000018,8.096999999999998,268.1459999999999
1659,2011-03-11 03:00:00,1.9755000000000016,8.904499999999999,355.46750000000014
1660,2011-03-11 04:00:00,1.836500000000002,9.251999999999994,336.75200000000024
1661,2011-03-11 05:00:00,1.8400000000000007,8.332499999999992,460.7294999999997
1662,2011-03-11 06:00:00,1.9885000000000008,9.088000000000003,253.12800000000004
1663,2011-03-11 07:00:00,1.7135000000000022,8.638000000000003,247.627
1664,2011-03-11 08:00:00,1.55,11.16999999999999,360.1004999999998
1665,2011-03-11 09:00:00,1.8035000000000003,11.3465,356.4494999999995
1666,2011-03-11 10:00:00,1.8965000000000019,9.757999999999997,329.47700000000026
1667,2011-03-11 11:00:00,2.130499999999999,11.51150000000002,327.80649999999986
1668,2011-03-11 12:00:00,1.9800000000000006,9.701499999999996,195.67750000000004
1669,2011-03-11 13:00:00,1.980500000000001,12.12,298.31350000000015
1670,2011-03-11 14:00:00,1.7535000000000003,11.307000000000002,236.55599999999995
1671,2011-03-11 15:00:00,1.8419999999999994,10.308500000000002,242.76249999999996
1672,2011-03-11 16:00:00,2.0769999999999986,9.704500000000003,201.12650000000005
1673,2011-03-11 17:00:00,1.9849999999999992,11.24049999999999,272.8695
1674,2011-03-11 18:00:00,2.132499999999999,10.098500000000003,284.17850000000004
1675,2011-03-11 19:00:00,2.007999999999999,11.902499999999996,207.01449999999988
1676,2011-03-11 20:00:00,2.1099999999999985,10.536999999999995,224.98299999999995
1677,2011-03-11 21:00:00,1.9660000000000004,11.4425,252.52450000000007
1678,2011-03-11 22:00:00,1.7115000000000007,10.544500000000001,258.839
1679,2011-03-11 23:00:00,2.1429999999999985,9.231499999999999,198.6774999999999
1680,2011-03-12 00:00:00,2.0604999999999998,9.279500000000002,210.6129999999999
1681,2011-03-12 01:00:00,2.057999999999999,10.177499999999993,226.77799999999988
1682,2011-03-12 02:00:00,2.4789999999999996,8.798499999999994,223.003
1683,2011-03-12 03:00:00,1.8834999999999993,9.567500000000003,257.40949999999975
1684,2011-03-12 04:00:00,2.0425000000000004,9.19850000000001,326.1624999999999
1685,2011-03-12 05:00:00,2.1890000000000005,11.964999999999996,399.325
1686,2011-03-12 06:00:00,2.54375,11.216999999999995,305.5889999999998
1687,2011-03-12 07:00:00,2.3180000000000005,10.474499999999994,311.8499999999999
1688,2011-03-12 08:00:00,2.3680000000000008,10.457,305.97899999999976
1689,2011-03-12 09:00:00,1.76,11.24650000000001,246.32599999999988
1690,2011-03-12 10:00:00,1.8490000000000004,9.027499999999998,253.18499999999986
1691,2011-03-12 11:00:00,1.9925000000000006,9.8135,310.2224999999999
1692,2011-03-12 12:00:00,1.9014999999999997,10.550499999999998,233.6439999999998
1693,2011-03-12 13:00:00,1.999499999999999,10.705999999999996,260.2005000000001
1694,2011-03-12 14:00:00,1.8550000000000002,10.127999999999995,215.77100000000002
1695,2011-03-12 15:00:00,2.0659999999999994,10.395499999999997,242.64699999999996
1696,2011-03-12 16:00:00,1.9549999999999992,10.903499999999998,238.3925000000001
1697,2011-03-12 17:00:00,2.0190999999999995,10.8692,282.1602999999998
1698,2011-03-12 18:00:00,1.8685,10.967,226.94099999999995
1699,2011-03-12 19:00:00,1.9580000000000006,9.979,314.20099999999996
1700,2011-03-12 20:00:00,2.1634999999999986,10.942999999999998,253.05900000000003
1701,2011-03-12 21:00:00,2.1189999999999984,10.058999999999996,210.75849999999983
1702,2011-03-12 22:00:00,1.8789999999999998,10.8675,260.5554999999998
1703,2011-03-12 23:00:00,1.8425000000000014,9.299999999999994,263.98599999999993
1704,2011-03-13 00:00:00,2.0450000000000004,10.2565,279.8964999999999
1705,2011-03-13 01:00:00,2.1725000000000003,10.030500000000004,251.14549999999986
1706,2011-03-13 02:00:00,2.0010000000000003,9.679999999999993,237.1715000000001
1707,2011-03-13 03:00:00,1.9275750000000018,10.52552499999999,263.4888249999999
1708,2011-03-13 04:00:00,2.0030000000000014,10.564999999999996,259.70849999999996
1709,2011-03-13 05:00:00,2.0520000000000005,10.925999999999997,274.6669999999999
1710,2011-03-13 06:00:00,2.3180000000000005,11.6355,284.74449999999996
1711,2011-03-13 07:00:00,1.9046250000000016,10.87562499999999,283.83862499999987
1712,2011-03-13 08:00:00,1.934500000000001,10.743,306.30300000000005
1713,2011-03-13 09:00:00,2.027500000000003,9.996999999999996,261.5465000000002
1714,2011-03-13 10:00:00,1.9944999999999993,8.868499999999997,197.80099999999985
1715,2011-03-13 11:00:00,1.818,10.474999999999998,235.46549999999985
1716,2011-03-13 12:00:00,2.0344999999999995,10.611500000000008,246.00749999999985
1717,2011-03-13 13:00:00,2.056499999999999,10.74750000000001,252.59249999999983
1718,2011-03-13 14:00:00,2.0910000000000006,10.850499999999995,279.36199999999997
1719,2011-03-13 15:00:00,2.2719999999999994,10.4725,248.91750000000008
1720,2011-03-13 16:00:00,1.9420000000000004,10.27649999999999,272.76800000000014
1721,2011-03-13 17:00:00,1.9128750000000003,10.024125,311.9114999999998
1722,2011-03-13 18:00:00,2.059,10.904500000000002,278.2839999999998
1723,2011-03-13 19:00:00,2.1920000000000006,11.581500000000005,211.29099999999988
1724,2011-03-13 20:00:00,2.3234999999999992,11.161,227.6749999999999
1725,2011-03-13 21:00:00,1.8619999999999999,10.014499999999993,225.7399999999999
1726,2011-03-13 22:00:00,1.9629999999999999,9.489000000000003,273.6529999999998
1727,2011-03-13 23:00:00,1.7880000000000005,10.248999999999997,253.96999999999971
1728,2011-03-14 00:00:00,1.9105000000000008,10.546000000000001,244.91449999999983
1729,2011-03-14 01:00:00,1.6095,10.854500000000003,261.05749999999995
1730,2011-03-14 02:00:00,1.8090000000000004,10.926499999999999,250.00600000000006
1731,2011-03-14 03:00:00,2.1645,9.464,251.48949999999994
1732,2011-03-14 04:00:00,1.8539999999999999,10.103000000000005,279.2719999999998
1733,2011-03-14 05:00:00,2.0974999999999984,8.997,242.74599999999995
1734,2011-03-14 06:00:00,1.8440000000000005,10.145000000000005,255.42750000000015
1735,2011-03-14 07:00:00,2.2898333333333327,9.1345,190.16116666666673
1736,2011-03-14 08:00:00,2.0900000000000003,11.703500000000002,150.66299999999995
1737,2011-03-14 09:00:00,2.2034999999999996,10.906499999999996,193.5319999999998
1738,2011-03-14 10:00:00,2.087999999999999,10.550500000000005,264.73600000000016
1739,2011-03-14 11:00:00,2.174999999999999,10.484999999999998,183.27149999999986
1740,2011-03-14 12:00:00,1.6836833333333336,11.843033333333326,210.70379999999994
1741,2011-03-14 13:00:00,2.047499999999999,9.385999999999997,237.51149999999996
1742,2011-03-14 14:00:00,1.9775000000000003,10.6175,252.17000000000004
1743,2011-03-14 15:00:00,1.9329999999999998,11.160999999999992,257.63349999999997
1744,2011-03-14 16:00:00,2.1045000000000007,10.274499999999994,273.29300000000006
1745,2011-03-14 17:00:00,1.8190000000000004,10.851000000000004,257.312
1746,2011-03-14 18:00:00,1.9669999999999999,13.120000000000003,238.27100000000002
1747,2011-03-14 19:00:00,2.172500000000001,12.604999999999997,225.3840000000001
1748,2011-03-14 20:00:00,1.9255000000000024,11.044999999999998,189.9084999999999
1749,2011-03-14 21:00:00,2.1054999999999993,10.134000000000002,182.4134999999998
1750,2011-03-14 22:00:00,2.136999999999999,10.486500000000001,250.14249999999996
1751,2011-03-14 23:00:00,1.8585,9.027000000000005,275.06049999999993
1752,2011-03-15 00:00:00,1.7009999999999998,11.669999999999993,207.15349999999992
1753,2011-03-15 01:00:00,2.164075000000002,10.356524999999998,234.49982499999976
1754,2011-03-15 02:00:00,2.413000000000001,8.478999999999996,231.45049999999983
1755,2011-03-15 03:00:00,1.8240000000000003,11.577000000000004,475.57450000000017
1756,2011-03-15 04:00:00,2.0340000000000003,11.577500000000002,294.9985
1757,2011-03-15 05:00:00,2.2640000000000007,9.436000000000002,324.5295
1758,2011-03-15 06:00:00,2.0645000000000002,9.833500000000008,511.54650000000044
1759,2011-03-15 07:00:00,2.3029999999999995,10.490500000000003,298.16150000000005
1760,2011-03-15 08:00:00,2.1875000000000004,10.565999999999997,175.3954999999998
1761,2011-03-15 09:00:00,2.182999999999998,10.32399999999999,218.40749999999989
1762,2011-03-15 10:00:00,1.8854999999999995,11.646999999999997,190.99999999999991
1763,2011-03-15 11:00:00,1.9624999999999992,10.498499999999996,273.19350000000014
1764,2011-03-15 12:00:00,2.021999999999999,10.093499999999997,194.87900000000002
1765,2011-03-15 13:00:00,1.837,11.655499999999993,300.31149999999997
1766,2011-03-15 14:00:00,2.104999999999999,11.412999999999997,274.726
1767,2011-03-15 15:00:00,1.926499999999999,11.292999999999996,241.03800000000004
1768,2011-03-15 16:00:00,2.062499999999998,11.329499999999996,260.8590000000001
1769,2011-03-15 17:00:00,1.889,10.354999999999995,289.744
1770,2011-03-15 18:00:00,1.951499999999999,12.376,313.0570000000002
1771,2011-03-15 19:00:00,2.0045000000000006,10.898000000000003,193.1135
1772,2011-03-15 20:00:00,2.060000000000002,11.965499999999997,286.7210000000002
1773,2011-03-15 21:00:00,1.835,10.341499999999991,214.27300000000002
1774,2011-03-15 22:00:00,2.259499999999999,10.076,186.37549999999993
1775,2011-03-15 23:00:00,2.3825,8.713999999999997,229.15799999999984
1776,2011-03-16 00:00:00,1.7203333333333322,9.661500000000004,244.75666666666635
1777,2011-03-16 01:00:00,1.6740000000000006,10.739500000000007,232.0419999999999
1778,2011-03-16 02:00:00,1.8485000000000005,10.587500000000002,232.9745
1779,2011-03-16 03:00:00,1.9660000000000009,10.4725,338.1195
1780,2011-03-16 04:00:00,1.7649999999999997,10.607500000000005,442.50199999999984
1781,2011-03-16 05:00:00,1.9920000000000007,9.508,429.8509999999999
1782,2011-03-16 06:00:00,1.859,8.7075,239.17399999999998
1783,2011-03-16 07:00:00,1.9824999999999997,9.2665,278.8184999999997
1784,2011-03-16 08:00:00,2.1654999999999998,9.329500000000003,250.4194999999998
1785,2011-03-16 09:00:00,1.9809999999999999,10.115499999999997,202.02149999999997
1786,2011-03-16 10:00:00,2.2050000000000005,11.011499999999998,211.02800000000008
1787,2011-03-16 11:00:00,1.9249999999999994,10.766999999999998,228.99349999999993
